model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
X1,2016,Automatic,14496,Diesel,125,57.6,2.0,18995,18808.468191040723
X3,2019,Semi-Auto,1525,Petrol,145,24.8,3.0,54980,48273.93530484478
1 Series,2019,Manual,1581,Diesel,145,70.6,1.5,19689,19954.03239474997
i3,2017,Automatic,50867,Other,135,470.8,0.6,17600,18647.420541386047
1 Series,2019,Semi-Auto,11686,Diesel,145,48.7,2.0,19950,25045.85082609177
2 Series,2017,Manual,22661,Diesel,150,62.8,1.5,17450,15960.900261714363
1 Series,2017,Automatic,108000,Petrol,150,47.9,2.0,11991,11783.276956421883
2 Series,2019,Manual,1243,Petrol,145,42.2,1.5,21990,21955.541584526396
4 Series,2019,Automatic,9189,Diesel,145,65.7,2.0,23350,25287.621199536192
5 Series,2019,Semi-Auto,9709,Diesel,145,56.5,3.0,30980,32819.12338251226
X3,2019,Semi-Auto,6779,Diesel,150,54.3,2.0,33980,32362.17776869176
3 Series,2014,Manual,50100,Diesel,150,56.5,2.0,15981,10906.028563631742
6 Series,2017,Semi-Auto,3546,Diesel,145,48.7,3.0,32023,29748.440808424555
3 Series,2016,Automatic,51497,Diesel,160,51.4,3.0,20000,17720.735480654806
3 Series,2016,Semi-Auto,13500,Hybrid,0,134.5,2.0,19300,18975.14042950225
3 Series,2017,Automatic,86735,Diesel,30,64.2,2.0,12500,13762.189986410165
6 Series,2019,Semi-Auto,6081,Diesel,150,42.2,2.0,32785,35781.15690492722
2 Series,2016,Manual,51577,Petrol,30,57.6,1.5,10242,10444.308982088558
4 Series,2018,Semi-Auto,18392,Diesel,150,65.7,2.0,20998,21658.48423273202
5 Series,2018,Automatic,20093,Diesel,145,68.9,2.0,23399,22616.466953265506
2 Series,2020,Semi-Auto,1107,Diesel,145,62.8,2.0,34950,24982.335277951464
5 Series,2019,Semi-Auto,5000,Petrol,145,48.7,2.0,28990,28892.52566635029
2 Series,2018,Manual,12792,Diesel,150,51.4,2.0,16998,19592.248238743792
1 Series,2017,Manual,16398,Diesel,20,70.6,1.5,13999,14308.745422388958
X1,2019,Manual,3150,Petrol,145,52.3,1.5,25995,23736.114661445154
5 Series,2017,Semi-Auto,29337,Diesel,125,60.1,2.0,17985,21061.885527839506
7 Series,2017,Semi-Auto,14550,Petrol,145,35.3,4.4,35495,39444.78112447934
X1,2020,Semi-Auto,99,Diesel,145,47.9,2.0,31825,31235.45491560007
4 Series,2018,Automatic,18000,Diesel,150,65.7,2.0,21000,22021.687107894144
2 Series,2020,Manual,103,Petrol,145,52.3,1.5,24290,21975.75140876442
3 Series,2013,Semi-Auto,58916,Diesel,30,65.7,2.0,10010,11150.891169284328
2 Series,2017,Semi-Auto,18847,Petrol,150,55.4,1.5,13990,15735.220642596945
X1,2017,Manual,46134,Diesel,150,68.9,2.0,14100,15377.77065137773
X5,2019,Semi-Auto,101,Diesel,145,37.7,3.0,52450,51547.531989191426
7 Series,2008,Automatic,70500,Diesel,325,35.3,3.0,6480,4050.4356878400376
X1,2018,Automatic,11070,Petrol,145,44.8,2.0,22600,23703.954023650364
3 Series,2019,Semi-Auto,5441,Petrol,145,41.5,2.0,28980,28542.54543653913
1 Series,2019,Semi-Auto,5882,Petrol,145,54.3,1.5,18450,18960.448128579326
3 Series,2014,Automatic,67455,Diesel,160,50.4,3.0,18000,13171.299639810877
X5,2016,Automatic,74141,Diesel,200,47.1,3.0,23937,24183.04974485235
X4,2019,Semi-Auto,10802,Diesel,145,37.2,3.0,38500,40782.25155290318
X3,2019,Semi-Auto,3425,Diesel,145,48.7,3.0,36203,39873.696862357785
1 Series,2019,Semi-Auto,7801,Petrol,145,47.9,2.0,21490,23019.2762762069
1 Series,2019,Semi-Auto,3583,Petrol,145,55.5,1.5,17480,18856.760573286185
5 Series,2014,Semi-Auto,21880,Diesel,125,57.6,2.0,16402,15962.051644243758
4 Series,2019,Manual,999,Petrol,145,46.3,2.0,29888,26012.32389024946
3 Series,2019,Semi-Auto,8200,Diesel,145,48.7,2.0,34836,29368.89217951809
3 Series,2019,Semi-Auto,11658,Diesel,150,48.7,2.0,27998,28891.008785165857
M4,2020,Automatic,10,Petrol,150,34.0,3.0,52988,50228.704456876745
3 Series,2018,Semi-Auto,8259,Petrol,145,48.7,2.0,22995,22068.619429646595
5 Series,2014,Automatic,126100,Diesel,30,62.8,2.0,7995,9339.012119439445
3 Series,2016,Automatic,75400,Hybrid,0,148.7,2.0,12795,13353.412217745965
3 Series,2014,Automatic,41700,Diesel,125,58.9,2.0,11399,12830.217662772935
3 Series,2019,Semi-Auto,10171,Petrol,145,41.5,2.0,29998,27894.84594449712
1 Series,2018,Semi-Auto,26268,Petrol,145,47.9,2.0,17595,19042.51826646035
X1,2013,Automatic,53540,Diesel,160,52.3,2.0,9999,10805.572649192669
3 Series,2020,Semi-Auto,1000,Diesel,145,50.4,2.0,32980,32397.279432198175
1 Series,2016,Manual,49782,Diesel,0,78.5,1.5,9995,10050.735531300972
2 Series,2019,Semi-Auto,6932,Petrol,145,50.4,2.0,23230,22797.183798065216
5 Series,2019,Semi-Auto,101,Petrol,145,50.4,2.0,42400,29017.568081575762
4 Series,2015,Automatic,58900,Diesel,30,65.7,2.0,14000,13308.48485484333
1 Series,2017,Semi-Auto,33311,Petrol,200,39.8,3.0,21495,20071.885143533105
X3,2012,Automatic,70000,Diesel,160,50.4,2.0,12490,10325.808959148231
M5,2016,Semi-Auto,49689,Petrol,565,28.5,4.4,25999,26081.76424039566
2 Series,2019,Manual,3459,Petrol,145,42.2,1.5,19980,21618.276402332132
4 Series,2019,Automatic,8647,Petrol,145,41.5,3.0,32810,30874.606994864476
4 Series,2018,Automatic,21387,Petrol,150,48.7,2.0,18500,21529.49873173933
1 Series,2019,Semi-Auto,7110,Petrol,150,34.5,2.0,28975,28556.713641099992
2 Series,2016,Manual,50000,Diesel,30,64.2,2.0,13450,11897.215792042967
5 Series,2016,Automatic,28774,Diesel,30,62.8,2.0,15999,17519.369864549808
1 Series,2015,Automatic,35046,Petrol,235,37.7,3.0,16990,15924.601446254328
1 Series,2017,Manual,16791,Petrol,145,53.3,1.5,14000,13840.896476318001
5 Series,2019,Semi-Auto,2013,Diesel,145,60.1,2.0,28975,30275.522566731448
2 Series,2019,Semi-Auto,2139,Petrol,145,53.3,1.5,20990,20606.14186080399
1 Series,2020,Semi-Auto,2000,Diesel,145,57.7,1.5,26991,24709.809106925557
X2,2019,Semi-Auto,1501,Diesel,145,50.4,2.0,27995,29901.523353406166
4 Series,2015,Manual,42745,Diesel,30,62.8,2.0,14395,13045.417304137125
7 Series,2016,Semi-Auto,24446,Petrol,205,41.5,3.0,24995,27408.948116906973
3 Series,2019,Semi-Auto,23000,Petrol,150,44.8,2.0,21590,24601.26284584001
M4,2020,Semi-Auto,7,Petrol,145,32.5,3.0,49490,47936.92364070687
2 Series,2019,Manual,6000,Diesel,150,51.4,2.0,21402,22300.107689591194
5 Series,2016,Automatic,49313,Diesel,125,60.1,2.0,15000,16283.14352926064
X1,2016,Automatic,42761,Diesel,145,55.4,2.0,17207,15842.593565075891
3 Series,2019,Semi-Auto,11812,Petrol,150,41.5,2.0,26500,27653.56920371814
2 Series,2019,Semi-Auto,11,Diesel,145,64.2,2.0,22950,23029.313434636333
3 Series,2017,Manual,27393,Diesel,30,64.2,2.0,14200,16671.183697851906
3 Series,2016,Automatic,27562,Diesel,145,56.5,3.0,15899,18211.080847888912
5 Series,2019,Semi-Auto,6251,Petrol,145,50.4,2.0,28370,28020.221378439146
4 Series,2017,Semi-Auto,37847,Diesel,150,65.7,2.0,15991,17903.82200647628
5 Series,2019,Semi-Auto,9062,Diesel,145,65.7,2.0,26350,27766.52307695639
4 Series,2019,Semi-Auto,101,Petrol,145,48.7,2.0,25850,26279.257551063198
6 Series,2012,Automatic,50319,Diesel,160,51.4,3.0,12970,12788.988625008988
1 Series,2019,Semi-Auto,3667,Petrol,145,40.4,1.5,26390,23523.78638089971
5 Series,2017,Automatic,41074,Diesel,145,53.3,3.0,26262,23063.081007458964
3 Series,2015,Semi-Auto,57377,Diesel,165,51.4,3.0,16480,15692.742532183536
6 Series,2016,Semi-Auto,29403,Petrol,260,35.8,3.0,26420,24809.994794277514
1 Series,2018,Semi-Auto,4664,Petrol,150,39.8,3.0,23990,26400.99575480346
X1,2017,Semi-Auto,26939,Diesel,145,65.7,2.0,18998,19286.139846001446
4 Series,2019,Semi-Auto,120,Diesel,145,60.1,2.0,23990,27799.613188714353
1 Series,2019,Automatic,1000,Diesel,145,70.6,2.0,18999,20294.718889129566
1 Series,2019,Semi-Auto,5250,Petrol,145,55.5,1.5,18995,18663.987422889666
3 Series,2019,Semi-Auto,1397,Diesel,145,50.4,2.0,31000,29730.952197640534
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646,20363.57720256153
1 Series,2016,Semi-Auto,33291,Diesel,20,67.3,2.0,12995,14953.815695944271
2 Series,2016,Automatic,30626,Diesel,20,72.4,1.5,12500,13453.893910496783
X2,2019,Automatic,123,Diesel,145,48.7,2.0,29770,30313.14157223499
X3,2016,Semi-Auto,35621,Diesel,145,54.3,2.0,21948,20564.476050204285
3 Series,2014,Semi-Auto,81641,Diesel,20,68.9,2.0,8991,11394.219738233303
X5,2019,Semi-Auto,100,Diesel,150,37.7,3.0,58898,51582.05295264484
M4,2020,Semi-Auto,1500,Petrol,145,34.0,3.0,45995,46267.26092148715
1 Series,2019,Manual,6097,Petrol,145,53.3,1.5,18000,18394.675321154766
2 Series,2019,Semi-Auto,2564,Diesel,145,67.3,2.0,28630,22228.36787088902
5 Series,2017,Semi-Auto,13863,Diesel,145,60.1,2.0,24298,23195.783106780054
X1,2016,Automatic,16917,Diesel,145,55.4,2.0,20295,18876.898556982895
3 Series,2015,Semi-Auto,41330,Diesel,125,61.4,2.0,14531,13606.733284865753
X3,2019,Automatic,8794,Diesel,145,36.7,3.0,38000,44049.40995916666
X6,2019,Semi-Auto,1000,Diesel,145,34.9,3.0,61854,53419.66385483519
X3,2019,Semi-Auto,5904,Petrol,145,30.4,2.0,35995,36378.669601020374
X5,2019,Semi-Auto,8778,Diesel,145,37.7,3.0,46991,49672.32154676768
2 Series,2019,Semi-Auto,5571,Petrol,145,39.2,1.5,22894,23107.469111715593
2 Series,2016,Manual,24488,Petrol,125,53.3,1.5,14990,13208.76416148408
1 Series,2016,Automatic,32404,Petrol,30,55.5,1.5,13300,11045.64946632554
1 Series,2019,Manual,6824,Petrol,145,53.3,1.5,17250,18287.62909500131
1 Series,2013,Manual,84000,Diesel,20,68.9,2.0,6990,7308.370684404272
M2,2020,Semi-Auto,1501,Petrol,145,29.1,3.0,46000,46249.0688001839
2 Series,2017,Semi-Auto,21809,Diesel,145,64.2,2.0,17498,17429.619804810856
5 Series,2017,Automatic,74619,Diesel,125,60.1,2.0,13200,15943.060764018628
2 Series,2019,Manual,8494,Diesel,145,64.2,2.0,21980,20297.972288035286
2 Series,2019,Automatic,10,Diesel,145,64.2,2.0,33440,22254.857321811036
1 Series,2016,Semi-Auto,10,Diesel,20,68.9,1.5,21990,16781.400982708747
2 Series,2018,Semi-Auto,17421,Diesel,145,60.1,2.0,17995,19895.31536605413
4 Series,2016,Semi-Auto,22254,Petrol,200,41.5,3.0,23990,21422.66270284321
1 Series,2017,Manual,13971,Diesel,150,68.9,2.0,14950,14641.500931544928
X1,2017,Semi-Auto,23380,Diesel,125,60.1,2.0,18198,19981.242332836817
5 Series,2019,Semi-Auto,6655,Diesel,145,60.1,2.0,31995,29518.27509257942
5 Series,2016,Automatic,30227,Diesel,20,68.9,2.0,15475,15820.440727470123
1 Series,2013,Manual,65000,Petrol,150,49.6,1.6,7475,7297.027135149041
2 Series,2017,Semi-Auto,36367,Petrol,200,39.8,3.0,21012,20325.392957756714
1 Series,2017,Manual,53000,Diesel,20,72.4,1.5,11950,10922.57972239241
1 Series,2017,Manual,25510,Diesel,30,62.8,2.0,14500,14752.992197101456
X2,2018,Automatic,10429,Diesel,145,58.9,2.0,25950,23798.549651691817
M4,2019,Semi-Auto,1348,Petrol,145,34.0,3.0,41990,46343.36054444879
3 Series,2016,Automatic,24500,Hybrid,0,134.5,2.0,16499,17837.960929434637
3 Series,2017,Semi-Auto,32181,Diesel,150,57.6,2.0,17980,18941.497509543908
1 Series,2019,Automatic,999,Diesel,145,48.7,2.0,28888,26747.76739852136
1 Series,2020,Semi-Auto,102,Petrol,145,40.4,1.5,24995,26029.529218265143
3 Series,2017,Automatic,58080,Hybrid,0,134.5,2.0,17498,17155.939210307355
3 Series,2015,Automatic,45000,Diesel,160,51.4,3.0,17450,16417.041000375986
2 Series,2019,Manual,3078,Petrol,145,39.8,1.5,21000,22096.158217168133
4 Series,2019,Automatic,4500,Diesel,145,58.9,2.0,30995,28345.91077556845
X3,2017,Automatic,36204,Diesel,145,54.3,2.0,18250,22682.07970473634
2 Series,2019,Semi-Auto,4301,Petrol,145,48.7,2.0,24230,23632.05514565951
2 Series,2017,Semi-Auto,27483,Petrol,30,55.4,1.5,13980,15214.033748324273
1 Series,2017,Manual,43757,Diesel,150,72.4,1.5,12450,12093.80875808126
5 Series,2019,Automatic,6775,Diesel,145,51.4,3.0,34498,35386.03727864298
4 Series,2019,Semi-Auto,5022,Diesel,145,65.7,2.0,24975,25406.574386526245
1 Series,2019,Manual,5170,Petrol,145,41.5,1.5,22940,21806.187324391754
3 Series,2013,Manual,54374,Diesel,125,57.6,2.0,11599,9249.78298347741
X2,2020,Semi-Auto,1501,Petrol,145,38.7,2.0,29995,31808.40259390529
X1,2017,Manual,33600,Diesel,150,68.9,2.0,14995,16770.360204263394
5 Series,2016,Automatic,60337,Diesel,20,68.9,2.0,12980,12706.408864598583
X1,2016,Semi-Auto,41455,Diesel,125,57.6,2.0,19682,16720.799027861598
3 Series,2014,Manual,47701,Diesel,145,55.4,2.0,15490,11438.828919022424
5 Series,2017,Automatic,30990,Diesel,145,62.8,2.0,21999,20258.423499001838
3 Series,2014,Semi-Auto,63820,Diesel,165,49.6,3.0,14882,14286.883743225135
M4,2019,Semi-Auto,5486,Petrol,145,34.0,3.0,42485,44083.438828032624
4 Series,2018,Semi-Auto,8524,Diesel,150,52.3,3.0,23998,27304.577103474807
5 Series,2020,Semi-Auto,13,Petrol,145,50.4,2.0,26990,31965.388526525257
1 Series,2019,Semi-Auto,4539,Diesel,145,70.6,2.0,18990,20353.292968876383
X1,2015,Semi-Auto,46216,Diesel,125,57.6,2.0,16250,14763.741522800854
4 Series,2019,Automatic,5684,Petrol,145,41.5,3.0,29582,31413.247905733504
2 Series,2019,Automatic,7566,Petrol,145,47.9,2.0,24356,22395.349141402385
3 Series,2019,Semi-Auto,5869,Diesel,150,52.3,2.0,32990,28386.056104448213
X3,2019,Automatic,3500,Diesel,145,54.3,2.0,36995,33739.217256770775
3 Series,2018,Automatic,4136,Petrol,145,46.3,2.0,22425,24438.54950793534
3 Series,2013,Semi-Auto,66000,Diesel,145,53.3,2.0,9995,11898.913159732001
1 Series,2016,Manual,18706,Petrol,260,36.2,3.0,17199,19153.59367470742
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646,20363.57720256153
4 Series,2018,Semi-Auto,17100,Diesel,145,60.1,2.0,21712,23384.78391641314
5 Series,2019,Automatic,1522,Hybrid,135,141.3,2.0,34850,33006.85768629714
7 Series,2015,Automatic,52000,Diesel,145,56.5,3.0,25990,19424.85077689288
X3,2019,Automatic,1799,Diesel,150,54.3,2.0,33928,34084.68267771522
1 Series,2012,Automatic,54792,Diesel,145,53.3,2.0,7995,9877.753064225384
4 Series,2016,Semi-Auto,8147,Diesel,30,65.7,2.0,19999,19546.03891758345
1 Series,2019,Semi-Auto,5298,Diesel,145,67.3,2.0,19250,21096.570030983334
3 Series,2019,Semi-Auto,6000,Diesel,145,49.6,2.0,34989,29351.99699477036
X7,2020,Semi-Auto,1501,Diesel,145,33.6,3.0,64995,72254.16683601697
4 Series,2017,Automatic,33711,Diesel,145,65.7,2.0,17499,18162.590133632613
X1,2019,Automatic,1000,Diesel,150,50.4,2.0,30555,28505.476917403965
5 Series,2019,Semi-Auto,4971,Diesel,145,55.4,2.0,36500,30953.941547457824
4 Series,2019,Semi-Auto,4406,Diesel,145,60.1,2.0,27000,27177.281833544763
3 Series,2018,Semi-Auto,14951,Petrol,145,41.5,3.0,25480,28315.428239187877
X1,2020,Semi-Auto,24,Diesel,145,60.1,2.0,25480,29940.517103852904
X5,2019,Semi-Auto,6776,Diesel,145,37.7,3.0,47193,50095.49994565359
3 Series,2012,Automatic,67458,Diesel,30,62.8,2.0,8985,9715.707480955974
3 Series,2017,Semi-Auto,26284,Diesel,145,62.8,2.0,18980,17762.225140724957
5 Series,2017,Automatic,33543,Diesel,150,65.7,2.0,21390,19252.431306476392
3 Series,2016,Manual,20955,Petrol,205,40.4,2.0,14300,19238.3058040806
X3,2017,Semi-Auto,60000,Diesel,150,54.3,2.0,18995,19890.287838980723
4 Series,2014,Automatic,18000,Diesel,160,50.4,3.0,18250,18884.72003551476
1 Series,2016,Manual,42452,Diesel,30,62.8,2.0,14881,11918.505171085315
1 Series,2013,Semi-Auto,50039,Petrol,235,37.7,3.0,15991,12086.299236154297
X3,2011,Automatic,72000,Diesel,165,50.4,2.0,11940,8743.046019837857
3 Series,2017,Manual,23828,Diesel,145,64.2,2.0,17490,16379.20636955629
3 Series,2020,Semi-Auto,15,Petrol,145,42.2,2.0,23850,31603.01697976238
1 Series,2019,Automatic,9567,Petrol,145,55.5,1.5,15989,17730.565895726897
4 Series,2019,Automatic,3106,Diesel,145,65.7,2.0,24480,26287.498004391407
X1,2015,Manual,37679,Diesel,125,58.9,2.0,14775,13164.230847468323
X2,2020,Semi-Auto,1500,Diesel,145,61.4,2.0,32980,30016.543584982293
1 Series,2016,Manual,32325,Diesel,30,62.8,2.0,13000,12863.329595050236
X5,2019,Semi-Auto,5849,Diesel,150,37.7,3.0,51990,50326.261052517584
X2,2018,Semi-Auto,3391,Diesel,145,61.4,2.0,23900,24690.351671866138
2 Series,2019,Automatic,1893,Petrol,145,47.9,2.0,29991,23255.493419257877
1 Series,2019,Semi-Auto,17546,Diesel,150,68.9,1.5,19995,19322.0063168103
4 Series,2019,Semi-Auto,5029,Petrol,145,48.7,2.0,25910,25575.32265644894
X3,2017,Semi-Auto,17205,Diesel,150,54.3,2.0,23991,25382.597137627014
X2,2019,Semi-Auto,7419,Diesel,145,58.9,2.0,27950,27291.001820618196
4 Series,2016,Semi-Auto,22868,Petrol,160,45.6,2.0,17595,18673.422129346473
1 Series,2017,Automatic,35835,Diesel,150,70.6,2.0,13450,12487.730119649626
1 Series,2016,Manual,21591,Petrol,125,53.3,1.5,11400,11883.293256857982
2 Series,2017,Semi-Auto,20319,Petrol,145,48.7,2.0,18100,18560.48846735937
1 Series,2017,Manual,12519,Diesel,30,65.7,2.0,14950,15787.981676107971
4 Series,2017,Semi-Auto,16463,Diesel,145,65.7,2.0,19498,19915.678350356466
X1,2016,Manual,29890,Diesel,125,60.1,2.0,15037,15577.736138766333
1 Series,2019,Automatic,3574,Petrol,145,40.4,1.5,27988,23789.30691726715
4 Series,2019,Semi-Auto,2028,Diesel,145,65.7,2.0,25990,25829.301630416925
X4,2019,Automatic,2188,Petrol,145,26.9,3.0,42460,42991.17801310452
X2,2019,Semi-Auto,7989,Petrol,150,39.2,2.0,26950,28131.46600278187
X1,2010,Automatic,51000,Diesel,200,45.6,2.0,8995,7994.433276658659
2 Series,2019,Semi-Auto,5721,Petrol,145,38.2,3.0,28995,29015.212741592903
X2,2020,Semi-Auto,2501,Petrol,150,38.7,2.0,26980,31707.703255192853
1 Series,2016,Manual,34944,Diesel,30,62.8,2.0,14490,12605.03491894932
5 Series,2015,Automatic,46140,Diesel,30,62.8,2.0,14195,13772.267511218954
3 Series,2013,Automatic,35736,Diesel,125,58.9,2.0,12750,11964.142969579305
X1,2016,Manual,20516,Diesel,125,58.9,2.0,17490,16819.807155199676
2 Series,2015,Semi-Auto,38403,Diesel,125,58.9,2.0,15980,14514.747448588569
1 Series,2019,Manual,10,Petrol,145,44.1,1.5,22490,21888.7242256204
1 Series,2018,Manual,13778,Petrol,150,53.3,1.5,14300,15745.717826621341
1 Series,2016,Manual,81579,Diesel,0,83.1,1.5,8000,8658.648057894421
1 Series,2018,Automatic,8404,Petrol,150,37.2,1.5,15750,22429.309886249514
M3,2004,Manual,80000,Petrol,330,23.7,3.2,16950,12841.799984090176
M4,2016,Automatic,800,Petrol,300,34.0,3.0,39500,52819.77502488994
5 Series,2019,Automatic,1032,Diesel,145,65.7,2.0,25500,29402.76337688458
Z4,2014,Manual,37957,Petrol,200,41.5,2.0,13200,12579.527847824975
X1,2018,Automatic,35077,Diesel,145,65.7,2.0,16999,19265.637279280978
2 Series,2018,Semi-Auto,27312,Diesel,145,57.6,2.0,19950,19295.995520276207
X2,2019,Manual,5884,Diesel,145,55.4,2.0,24403,24159.762807723946
2 Series,2015,Manual,27562,Diesel,20,68.9,2.0,10706,12776.423772878064
1 Series,2017,Semi-Auto,17774,Petrol,200,39.8,3.0,20990,21773.181860049244
1 Series,2016,Manual,33489,Diesel,0,83.1,1.5,10700,10746.345048885665
5 Series,2018,Automatic,11162,Diesel,145,60.1,3.0,28500,28040.112144169103
2 Series,2019,Semi-Auto,20,Diesel,145,62.8,2.0,30450,23242.640634392734
X3,2017,Semi-Auto,25101,Diesel,150,47.9,3.0,29980,30232.816291614643
X4,2019,Semi-Auto,4068,Diesel,150,40.9,3.0,36490,40326.95058775938
3 Series,2017,Automatic,74930,Hybrid,0,134.5,2.0,14500,16129.421741193415
2 Series,2019,Semi-Auto,4949,Diesel,145,48.7,2.0,23250,24769.9338128504
3 Series,2017,Automatic,21337,Diesel,200,49.6,3.0,26590,24387.012706027173
4 Series,2016,Semi-Auto,59907,Diesel,30,65.7,2.0,13090,15747.883712789131
1 Series,2016,Automatic,24297,Diesel,20,72.4,1.5,13000,13006.625619174523
X3,2014,Semi-Auto,69382,Diesel,145,54.3,2.0,15112,13502.28942790522
1 Series,2017,Manual,48781,Diesel,145,68.9,2.0,10500,10740.010491542758
1 Series,2017,Semi-Auto,19383,Diesel,150,72.4,1.5,15450,15530.922658345786
X5,2013,Automatic,51500,Diesel,200,45.6,3.0,21212,18874.00861327144
X3,2020,Semi-Auto,6565,Diesel,150,54.3,2.0,32490,35232.625802709095
